strain,date,country
seq_3078,2022-03-01,Lithuania
seq_3088,2022-03-01,Lithuania
seq_3094,2022-02-01,Lithuania
seq_3097,2022-03-01,Lithuania
seq_3121,2022-02-01,Lithuania
seq_3268,2022-03-01,Lithuania
seq_3269,2022-02-01,Lithuania
seq_3270,2022-03-01,Lithuania
seq_3272,2022-03-01,Lithuania
seq_3274,2022-03-01,Lithuania
seq_3282,2022-03-01,Lithuania
seq_3288,2022-03-01,Lithuania
seq_3290,2022-03-01,Lithuania
seq_3386,2022-03-01,Lithuania
seq_3388,2022-03-01,Lithuania
seq_3390,2022-03-01,Lithuania
seq_3391,2022-03-01,Lithuania
seq_3392,2022-03-01,Lithuania
seq_3397,2022-03-01,Lithuania
seq_3398,2022-03-01,Lithuania
seq_3399,2022-03-01,Lithuania
seq_3403,2022-03-01,Lithuania
seq_3405,2022-03-01,Lithuania
seq_3406,2022-03-01,Lithuania
seq_3407,2022-03-01,Lithuania
seq_3408,2022-03-01,Lithuania
seq_3410,2022-03-01,Lithuania
seq_3411,2022-03-01,Lithuania
seq_3412,2022-03-01,Lithuania
seq_3413,2022-03-01,Lithuania
seq_3414,2022-03-01,Lithuania
seq_3415,2022-03-01,Lithuania
seq_3416,2022-03-01,Lithuania
seq_3417,2022-03-01,Lithuania
seq_3418,2022-03-01,Lithuania
seq_3421,2022-03-01,Lithuania
seq_3422,2022-03-01,Lithuania
seq_3423,2022-03-01,Lithuania
seq_3425,2022-03-01,Lithuania
seq_3426,2022-03-01,Lithuania
seq_3428,2022-03-01,Lithuania
seq_3431,2022-03-01,Lithuania
seq_3434,2022-03-01,Lithuania
seq_3435,2022-03-01,Lithuania
seq_3436,2022-03-01,Lithuania
seq_3438,2022-03-01,Lithuania
seq_3440,2022-03-01,Lithuania
seq_3441,2022-03-01,Lithuania
seq_3442,2022-03-01,Lithuania
seq_3446,2022-03-01,Lithuania
seq_3448,2022-03-01,Lithuania
seq_3449,2022-03-01,Lithuania
seq_3450,2022-03-01,Lithuania
seq_3452,2022-03-01,Lithuania
seq_3453,2022-03-01,Lithuania
seq_3455,2022-03-01,Lithuania
seq_3456,2022-03-01,Lithuania
seq_3457,2022-03-01,Lithuania
seq_3458,2022-03-01,Lithuania
seq_3459,2022-03-01,Lithuania
seq_3460,2022-03-01,Lithuania
seq_3461,2022-03-01,Lithuania
seq_3462,2022-03-01,Lithuania
seq_3463,2022-03-01,Lithuania
seq_3464,2022-03-01,Lithuania
seq_3468,2022-03-01,Lithuania
seq_3470,2022-03-01,Lithuania
seq_3475,2022-03-01,Lithuania
seq_3476,2022-03-01,Lithuania
seq_3477,2022-03-01,Lithuania
seq_3478,2022-03-01,Lithuania
seq_3479,2022-03-01,Lithuania
seq_3481,2022-03-01,Lithuania
seq_3482,2022-03-01,Lithuania
seq_3483,2022-03-01,Lithuania
seq_3484,2022-03-01,Lithuania
seq_3485,2022-03-01,Lithuania
seq_3486,2022-03-01,Lithuania
seq_3487,2022-03-01,Lithuania
seq_3488,2022-03-01,Lithuania
seq_3489,2022-03-01,Lithuania
seq_3490,2022-03-01,Lithuania
seq_3491,2022-03-01,Lithuania
seq_3493,2022-03-01,Lithuania
seq_3494,2022-03-01,Lithuania
seq_3495,2022-03-01,Lithuania
seq_3496,2022-03-01,Lithuania
seq_3499,2022-03-01,Lithuania
seq_3502,2022-03-01,Lithuania
seq_3505,2022-03-01,Lithuania
seq_3506,2022-03-01,Lithuania
seq_3507,2022-03-01,Lithuania
seq_3510,2022-03-01,Lithuania
seq_3511,2022-03-01,Lithuania
seq_3512,2022-03-01,Lithuania
seq_3514,2022-03-01,Lithuania
seq_3515,2022-03-01,Lithuania
seq_3516,2022-03-01,Lithuania
seq_3517,2022-03-01,Lithuania
seq_3518,2022-03-01,Lithuania
seq_3519,2022-03-01,Lithuania
seq_3520,2022-03-01,Lithuania
seq_3521,2022-03-01,Lithuania
seq_3522,2022-03-01,Lithuania
seq_3524,2022-03-01,Lithuania
seq_3525,2022-03-01,Lithuania
seq_3527,2022-03-01,Lithuania
seq_3530,2022-03-01,Lithuania
seq_3531,2022-03-01,Lithuania
seq_3532,2022-03-01,Lithuania
seq_3535,2022-03-01,Lithuania
seq_3540,2022-03-01,Lithuania
seq_3541,2022-03-01,Lithuania
seq_3544,2022-03-01,Lithuania
seq_3549,2022-03-01,Lithuania
seq_3550,2022-03-01,Lithuania
seq_3552,2022-03-01,Lithuania
seq_3553,2022-03-01,Lithuania
seq_3554,2022-03-01,Lithuania
seq_3556,2022-03-01,Lithuania
seq_3558,2022-03-01,Lithuania
seq_3559,2022-03-01,Lithuania
seq_3562,2022-03-01,Lithuania
seq_3564,2022-03-01,Lithuania
seq_3565,2022-03-01,Lithuania
seq_3566,2022-03-01,Lithuania
seq_3568,2022-03-01,Lithuania
seq_3570,2022-03-01,Lithuania
seq_3571,2022-03-01,Lithuania
seq_3573,2022-03-01,Lithuania
seq_3575,2022-03-01,Lithuania
seq_3576,2022-03-01,Lithuania
seq_3577,2022-03-01,Lithuania
seq_3578,2022-03-01,Lithuania
seq_3579,2022-03-01,Lithuania
seq_3580,2022-03-01,Lithuania
seq_3581,2022-03-01,Lithuania
seq_3582,2022-03-01,Lithuania
seq_3585,2022-03-01,Lithuania
seq_3588,2022-03-01,Lithuania
seq_3589,2022-03-01,Lithuania
seq_3590,2022-03-01,Lithuania
seq_3591,2022-03-01,Lithuania
seq_3592,2022-03-01,Lithuania
seq_3596,2022-03-01,Lithuania
seq_3601,2022-03-01,Lithuania
seq_3602,2022-03-01,Lithuania
seq_3604,2022-03-01,Lithuania
seq_3605,2022-03-01,Lithuania
seq_3607,2022-03-01,Lithuania
seq_3608,2022-03-01,Lithuania
seq_3609,2022-03-01,Lithuania
seq_3610,2022-03-01,Lithuania
seq_3612,2022-03-01,Lithuania
seq_3615,2022-03-01,Lithuania
seq_3617,2022-03-01,Lithuania
seq_3618,2022-03-01,Lithuania
seq_3619,2022-03-01,Lithuania
